Id,SalePrice
1608,208654.69
1609,194355.1
1610,157461.08
1611,141041.88
1612,162131.02
1613,160397.92
1614,122705.81
1615,85160.88
1616,72688.45
1617,88143.69
1618,127632.234
1619,139008.77
1620,144166.05
1621,138681.83
1622,141608.89
1623,282661.16
1624,212500.55
1625,119990.03
1626,165512.42
1627,188566.64
1628,278170.9
1629,174994.66
1630,366199.75
1631,215891.64
1632,242090.23
1633,164065.66
1634,183937.27
1635,182969.4
1636,154526.27
1637,180193.03
1638,194199.1
1639,180112.45
1640,260556.58
1641,177134.8
1642,229329.47
1643,223209.23
1644,226124.62
1645,186712.39
1646,157432.25
1647,156088.4
1648,133036.4
1649,138960.52
1650,115217.305
1651,122075.516
1652,95216.016
1653,96557.59
1654,151370.9
1655,147449.67
1656,146733.97
1657,150715.2
1658,149129.88
1659,136649.78
1660,150849.8
1661,462664.12
1662,403893.06
1663,394002.94
1664,420833.94
1665,314718.25
1666,320997.75
1667,352913.84
1668,335902.72
1669,303488.2
1670,346736.7
1671,266873.7
1672,488391.7
1673,303606.88
1674,247429.55
1675,182641.14
1676,188341.27
1677,212592.78
1678,449790.56
1679,390334.75
1680,333818.3
1681,250184.12
1682,299566.22
1683,174521.0
1684,170508.45
1685,176231.66
1686,170788.36
1687,164165.5
1688,181474.9
1689,187614.67
1690,190193.9
1691,177506.67
1692,272153.94
1693,166792.73
1694,183638.42
1695,165626.27
1696,271698.8
1697,168914.56
1698,366889.1
1699,324676.3
1700,251887.75
1701,261050.55
1702,251920.17
1703,249853.17
1704,288874.88
1705,221372.31
1706,415091.78
1707,220605.8
1708,208736.1
1709,276750.22
1710,222661.33
1711,255612.0
1712,258738.81
1713,270110.2
1714,226939.95
1715,206594.44
1716,188100.9
1717,171335.05
1718,130564.55
1719,198806.88
1720,245706.17
1721,166951.72
1722,120574.375
1723,151911.62
1724,221774.44
1725,239190.39
1726,185055.08
1727,161144.45
1728,175162.62
1729,166004.36
1730,159987.89
1731,121314.17
1732,127723.19
1733,116436.35
1734,118693.48
1735,135005.08
1736,117138.93
1737,330055.4
1738,215178.38
1739,260362.58
1740,221622.2
1741,191738.45
1742,176547.56
1743,171625.81
1744,307070.0
1745,227197.44
1746,184497.7
1747,222365.73
1748,227947.92
1749,153361.45
1750,125223.63
1751,245848.92
1752,121504.875
1753,136882.72
1754,188039.56
1755,167338.11
1756,127604.97
1757,122127.68
1758,142066.77
1759,164571.34
1760,162236.2
1761,137098.81
1762,175465.75
1763,179448.4
1764,117966.51
1765,158332.8
1766,173795.02
1767,210489.44
1768,147538.98
1769,171931.83
1770,145076.88
1771,130588.336
1772,135194.47
1773,133662.98
1774,124287.65
1775,137814.17
1776,122764.69
1777,115397.1
1778,138131.55
1779,119865.83
1780,178215.36
1781,134240.92
1782,94456.2
1783,138098.36
1784,101675.89
1785,118482.33
1786,133687.08
1787,161971.53
1788,51661.75
1789,93946.01
1790,82204.66
1791,174163.53
1792,154519.92
1793,122611.64
1794,148956.75
1795,136387.95
1796,126673.29
1797,112048.88
1798,127835.18
1799,116736.67
1800,134348.5
1801,127360.836
1802,138678.12
1803,139713.97
1804,142233.52
1805,134903.27
1806,113085.914
1807,129266.85
1808,120351.04
1809,122424.695
1810,151901.77
1811,103521.03
1812,101050.16
1813,125068.125
1814,96839.875
1815,50904.03
1816,99500.68
1817,110451.51
1818,134934.28
1819,117582.04
1820,56383.15
1821,114799.2
1822,147630.47
1823,43285.836
1824,140875.84
1825,136431.92
1826,104363.914
1827,102488.5
1828,139384.31
1829,110885.39
1830,141243.23
1831,152341.94
1832,88319.98
1833,132752.64
1834,119160.875
1835,135534.77
1836,122245.61
1837,82598.445
1838,124917.21
1839,81184.66
1840,163730.06
1841,149010.31
1842,77724.27
1843,132286.3
1844,137275.44
1845,135697.86
1846,153189.4
1847,152540.38
1848,54197.875
1849,106903.78
1850,120733.97
1851,155485.95
1852,126850.875
1853,130180.85
1854,174012.45
1855,140103.97
1856,218503.39
1857,155191.0
1858,134035.6
1859,121485.64
1860,152337.14
1861,121299.02
1862,296957.28
1863,287125.03
1864,287125.03
1865,332619.34
1866,348561.16
1867,236552.34
1868,298153.97
1869,202765.72
1870,235023.72
1871,249307.16
1872,174641.88
1873,232635.64
1874,143046.98
1875,200732.22
1876,191571.58
1877,207188.14
1878,195353.0
1879,131777.47
1880,135432.05
1881,242571.39
1882,253718.6
1883,194407.75
1884,209851.05
1885,252317.39
1886,303208.12
1887,198977.4
1888,272876.7
1889,162069.95
1890,125879.19
1891,139439.1
1892,107955.05
1893,131637.28
1894,124222.945
1895,134819.8
1896,124847.42
1897,108359.38
1898,106834.48
1899,158596.97
1900,148056.84
1901,180513.98
1902,137219.16
1903,218896.55
1904,151564.9
1905,192533.16
1906,167756.6
1907,193453.97
1908,112214.0
1909,141772.92
1910,124582.9
1911,213115.28
1912,299675.06
1913,146467.34
1914,51602.023
1915,326803.0
1916,65100.7
1917,259132.67
1918,140398.9
1919,165605.27
1920,136932.47
1921,430104.8
1922,330149.84
1923,214852.33
1924,216494.92
1925,207272.53
1926,401003.03
1927,135925.17
1928,156500.69
1929,123343.01
1930,132802.4
1931,142582.69
1932,139897.3
1933,182933.64
1934,180262.98
1935,175430.95
1936,190379.0
1937,182453.64
1938,172019.73
1939,238186.53
1940,184574.61
1941,174685.02
1942,186068.56
1943,203941.73
1944,351118.47
1945,396859.94
1946,142596.14
1947,322300.53
1948,168978.69
1949,243733.39
1950,176893.4
1951,252178.81
1952,213371.12
1953,167396.53
1954,184864.39
1955,131961.58
1956,283141.94
1957,152108.06
1958,312797.84
1959,136575.78
1960,120143.93
1961,120155.96
1962,96378.195
1963,101949.805
1964,110318.55
1965,147892.3
1966,146969.95
1967,288394.53
1968,436427.8
1969,405398.47
1970,444648.28
1971,449393.97
1972,391498.28
1973,263889.8
1974,316855.56
1975,504368.03
1976,270465.38
1977,361705.62
1978,368468.38
1979,334356.78
1980,196332.42
1981,367803.44
1982,228076.66
1983,211133.19
1984,166490.62
1985,219965.06
1986,205404.11
1987,182191.08
1988,179947.28
1989,188588.94
1990,218013.61
1991,234275.17
1992,211340.88
1993,166583.55
1994,235370.27
1995,180463.55
1996,246160.95
1997,322407.8
1998,335298.44
1999,264094.25
2000,318278.97
2001,272600.47
2002,241594.36
2003,246339.9
2004,263969.84
2005,208138.95
2006,237323.11
2007,249380.88
2008,219131.31
2009,195294.69
2010,187681.97
2011,137123.0
2012,178556.95
2013,185537.5
2014,187757.52
2015,198925.98
2016,193976.42
2017,198432.4
2018,120759.305
2019,131919.05
2020,111531.71
2021,107190.65
2022,183848.17
2023,143280.88
2024,240516.88
2025,364093.28
2026,177292.48
2027,155345.3
2028,148957.73
2029,170756.28
2030,278725.9
2031,231744.6
2032,255351.78
2033,272318.28
2034,161778.25
2035,210522.36
2036,189623.58
2037,196014.0
2038,297918.62
2039,223693.81
2040,286857.62
2041,287014.97
2042,203284.44
2043,174129.98
2044,161429.64
2045,213156.95
2046,136720.69
2047,145684.98
2048,140032.38
2049,135278.31
2050,178972.94
2051,109264.06
2052,130612.125
2053,147508.73
2054,83628.07
2055,161622.97
2056,139625.39
2057,119093.164
2058,226593.5
2059,127822.984
2060,169195.08
2061,177739.25
2062,134734.45
2063,115236.32
2064,142680.62
2065,124612.61
2066,170657.3
2067,119835.42
2068,121535.82
2069,83999.59
2070,111657.5
2071,89200.664
2072,128122.734
2073,138353.44
2074,179672.39
2075,142384.16
2076,119803.66
2077,154095.38
2078,129704.984
2079,135911.95
2080,121481.94
2081,122703.35
2082,127446.62
2083,143890.36
2084,114401.164
2085,123437.38
2086,109222.6
2087,118569.48
2088,93470.04
2089,80248.54
2090,130782.63
2091,124323.21
2092,124399.35
2093,119157.47
2094,122006.266
2095,149504.67
2096,75672.43
2097,91100.125
2098,146579.7
2099,59099.223
2100,88027.43
2101,123920.16
2102,122629.07
2103,102973.47
2104,128589.36
2105,126963.31
2106,69810.96
2107,210608.5
2108,116675.01
2109,116478.67
2110,133650.23
2111,144773.1
2112,143008.8
2113,120376.29
2114,103127.664
2115,161066.88
2116,117531.695
2117,147974.55
2118,124194.99
2119,103280.32
2120,116105.47
2121,103783.48
2122,101618.305
2123,81360.68
2124,165508.95
2125,126742.766
2126,154708.22
2127,141503.05
2128,126240.58
2129,103871.61
2130,139865.14
2131,145111.75
2132,117736.664
2133,123042.01
2134,123094.82
2135,98592.37
2136,76846.74
2137,111982.01
2138,136563.66
2139,155819.06
2140,142786.11
2141,143420.72
2142,132610.03
2143,143525.67
2144,106055.25
2145,138745.6
2146,164778.8
2147,143941.97
2148,127825.79
2149,140928.12
2150,230236.05
2151,120263.61
2152,173142.05
2153,156642.39
2154,106281.95
2155,135495.34
2156,261998.55
2157,231489.69
2158,241928.44
2159,202569.92
2160,167161.86
2161,237560.19
2162,421878.3
2163,348282.06
2164,247327.4
2165,201054.1
2166,149563.42
2167,213144.77
2168,202531.48
2169,194099.84
2170,218538.81
2171,146921.05
2172,134691.16
2173,165627.38
2174,234563.78
2175,309010.94
2176,330666.3
2177,246957.36
2178,207465.94
2179,142235.69
2180,198948.56
2181,185984.81
2182,216838.95
2183,192370.9
2184,125696.37
2185,111918.27
2186,140162.78
2187,155269.31
2188,153650.44
2189,195911.77
2190,82754.484
2191,85288.734
2192,92726.45
2193,99002.23
2194,103446.02
2195,112436.38
2196,103855.46
2197,112149.055
2198,160190.78
2199,180311.98
2200,143234.83
2201,144668.06
2202,219967.16
2203,152308.23
2204,191045.22
2205,113387.43
2206,139244.81
2207,212118.28
2208,250458.19
2209,212051.33
2210,121988.34
2211,111848.59
2212,112979.195
2213,104922.07
2214,132039.75
2215,102578.56
2216,141880.6
2217,77275.86
2218,66921.336
2219,59102.547
2220,64770.867
2221,325212.1
2222,266106.16
2223,308083.16
2224,210508.1
2225,119894.87
2226,175558.64
2227,201674.56
2228,267382.7
2229,238924.78
2230,159620.9
2231,215526.08
2232,179164.72
2233,172180.92
2234,233939.38
2235,220772.92
2236,263141.4
2237,344776.06
2238,207740.94
2239,105548.02
2240,155818.17
2241,163000.61
2242,130085.29
2243,125195.81
2244,101032.14
2245,95070.836
2246,145436.5
2247,104729.03
2248,126187.734
2249,125306.42
2250,134140.33
2251,110975.63
2252,169133.45
2253,156002.84
2254,181776.28
2255,188905.75
2256,184423.64
2257,202133.4
2258,169626.62
2259,180678.45
2260,157810.3
2261,184073.8
2262,203102.86
2263,363719.16
2264,426235.03
2265,170224.44
2266,306093.47
2267,367445.12
2268,403565.78
2269,150641.34
2270,185504.77
2271,219637.62
2272,195571.84
2273,167310.19
2274,177475.19
2275,156897.61
2276,183677.66
2277,178477.97
2278,148224.55
2279,127638.56
2280,124227.445
2281,173936.12
2282,184823.67
2283,100556.89
2284,107373.17
2285,146736.77
2286,127423.05
2287,353697.9
2288,276262.66
2289,387453.78
2290,458439.3
2291,323573.4
2292,442211.2
2293,448292.16
2294,433640.25
2295,435800.22
2296,272983.16
2297,314938.03
2298,298911.28
2299,402539.88
2300,330021.4
2301,278875.84
2302,243339.48
2303,240595.78
2304,234195.2
2305,182301.45
2306,179665.03
2307,187038.89
2308,221213.81
2309,280379.9
2310,213780.92
2311,188711.45
2312,173329.08
2313,176852.08
2314,169700.89
2315,179235.12
2316,185973.64
2317,184034.12
2318,181373.33
2319,177650.28
2320,187686.08
2321,242420.84
2322,169573.4
2323,184066.42
2324,159931.14
2325,206504.81
2326,163178.7
2327,211144.25
2328,227519.2
2329,186640.47
2330,180214.69
2331,365694.75
2332,403119.97
2333,315422.25
2334,257017.03
2335,263222.22
2336,324660.5
2337,203862.98
2338,281384.94
2339,195142.77
2340,404336.66
2341,209848.84
2342,233201.19
2343,224680.3
2344,228763.06
2345,230920.6
2346,215466.48
2347,204601.75
2348,235162.27
2349,170477.06
2350,287999.03
2351,257833.81
2352,257476.05
2353,235628.77
2354,130951.125
2355,152842.97
2356,151010.28
2357,198879.7
2358,197306.22
2359,127824.2
2360,120403.05
2361,142394.34
2362,264111.12
2363,143120.67
2364,158657.33
2365,216162.97
2366,187164.52
2367,225502.69
2368,210204.58
2369,221320.17
2370,172391.89
2371,171895.27
2372,188087.45
2373,275296.62
2374,301853.28
2375,258221.88
2376,272808.25
2377,350452.06
2378,144962.64
2379,191278.58
2380,143967.38
2381,162100.56
2382,196136.86
2383,201564.39
2384,244978.03
2385,160522.34
2386,136585.8
2387,140706.94
2388,95625.43
2389,124136.26
2390,145427.77
2391,142870.56
2392,117217.266
2393,163095.0
2394,147071.19
2395,209685.61
2396,144156.55
2397,211618.6
2398,125380.77
2399,49314.188
2400,53881.645
2401,113857.81
2402,141739.53
2403,130244.31
2404,147693.42
2405,165437.45
2406,141811.61
2407,129223.95
2408,143698.8
2409,128243.266
2410,159004.95
2411,121165.13
2412,154645.23
2413,135214.45
2414,141668.72
2415,127603.266
2416,131104.45
2417,131308.4
2418,130031.46
2419,128720.16
2420,124890.414
2421,154242.11
2422,118169.18
2423,123756.7
2424,156372.98
2425,164588.14
2426,123685.555
2427,139784.73
2428,171744.03
2429,117149.984
2430,130154.164
2431,103217.89
2432,144986.0
2433,150435.03
2434,141253.2
2435,146572.28
2436,109852.83
2437,108823.445
2438,126266.82
2439,109134.305
2440,121297.17
2441,91259.69
2442,93540.84
2443,117042.78
2444,127346.38
2445,78513.61
2446,122042.57
2447,183916.39
2448,130456.51
2449,110551.836
2450,145939.88
2451,125133.38
2452,203330.77
2453,94844.52
2454,122924.95
2455,111836.65
2456,134705.16
2457,125705.12
2458,114495.9
2459,113074.914
2460,133802.39
2461,122202.71
2462,139525.02
2463,125654.66
2464,157805.03
2465,134433.86
2466,116025.445
2467,138389.19
2468,78014.87
2469,73809.7
2470,178171.0
2471,211488.88
2472,158661.27
2473,122796.77
2474,90462.31
2475,221288.1
2476,113435.34
2477,131321.81
2478,152160.88
2479,97310.92
2480,148159.25
2481,118339.25
2482,131264.95
2483,114717.336
2484,124172.37
2485,130110.98
2486,154654.97
2487,176312.17
2488,159425.11
2489,145703.33
2490,151803.88
2491,85557.0
2492,181589.5
2493,144721.88
2494,153549.95
2495,82346.29
2496,251054.36
2497,146562.64
2498,111169.805
2499,91143.14
2500,127206.68
2501,136026.45
2502,148264.69
2503,91189.22
2504,177373.5
2505,223550.3
2506,255740.25
2507,276600.62
2508,257797.92
2509,214877.95
2510,221044.27
2511,181615.66
2512,212610.22
2513,216508.33
2514,267449.5
2515,150531.05
2516,168957.1
2517,139891.42
2518,146783.23
2519,227564.98
2520,207211.06
2521,186911.58
2522,225390.02
2523,121271.836
2524,136989.03
2525,148916.55
2526,135500.0
2527,109644.76
2528,127813.12
2529,136109.89
2530,115969.25
2531,254836.52
2532,228640.92
2533,197856.25
2534,228627.4
2535,323180.8
2536,235704.05
2537,230491.98
2538,182349.78
2539,185460.72
2540,176272.83
2541,181970.03
2542,169391.4
2543,128788.55
2544,124371.836
2545,131062.445
2546,129638.33
2547,137617.95
2548,148618.19
2549,162724.14
2550,213766.45
2551,142991.34
2552,127394.85
2553,78345.836
2554,102297.59
2555,114644.83
2556,98194.97
2557,106923.97
2558,157004.03
2559,138397.64
2560,137760.03
2561,140875.58
2562,136086.39
2563,151390.83
2564,195534.17
2565,139433.38
2566,156339.14
2567,131593.73
2568,196989.22
2569,206825.48
2570,119925.86
2571,167153.25
2572,161919.8
2573,218794.48
2574,286086.94
2575,132271.9
2576,127475.19
2577,159380.56
2578,86046.164
2579,71427.805
2580,117826.97
2581,111067.12
2582,103826.34
2583,278298.78
2584,163501.78
2585,175082.12
2586,207585.08
2587,190200.8
2588,153630.81
2589,147563.75
2590,217338.11
2591,219411.94
2592,215545.4
2593,251319.06
2594,175381.94
2595,194495.47
2596,316858.28
2597,185119.33
2598,275025.8
2599,291442.25
2600,140236.19
2601,143120.0
2602,80767.26
2603,92936.805
2604,83800.52
2605,73097.84
2606,145521.4
2607,193436.81
2608,205120.86
2609,168972.56
2610,114870.17
2611,125285.75
2612,154060.69
2613,132755.3
2614,128333.92
2615,154228.12
2616,140574.55
2617,168774.14
2618,185629.89
2619,196990.55
2620,185748.53
2621,179455.77
2622,184966.86
2623,247511.92
2624,303438.7
2625,309623.62
2626,170003.97
2627,170473.66
2628,481581.66
2629,523886.4
2630,386071.7
2631,477592.47
2632,437904.53
2633,327681.84
2634,405000.06
2635,154214.31
2636,179906.44
2637,174185.62
2638,251867.56
2639,189111.4
2640,155234.67
2641,105631.0
2642,193312.33
2643,105063.35
2644,125804.9
2645,102667.625
2646,94842.72
2647,101416.64
2648,142449.77
2649,147025.47
2650,144292.45
2651,145776.98
2652,420832.34
2653,245918.1
2654,252540.55
2655,389562.72
2656,324256.4
2657,344923.72
2658,284779.78
2659,315611.22
2660,348422.25
2661,353091.94
2662,357873.3
2663,274202.7
2664,271623.7
2665,342497.75
2666,290132.5
2667,167035.02
2668,180112.97
2669,178762.27
2670,283492.9
2671,184396.2
2672,187525.77
2673,211738.11
2674,198858.84
2675,170527.47
2676,184822.27
2677,192633.44
2678,262896.1
2679,274082.94
2680,278618.25
2681,425603.0
2682,324624.9
2683,532591.4
2684,318995.22
2685,334579.4
2686,253061.3
2687,330177.56
2688,217802.69
2689,208130.4
2690,465406.97
2691,187023.73
2692,129123.305
2693,192128.16
2694,127671.31
2695,189978.9
2696,184032.72
2697,189212.44
2698,191928.17
2699,172899.83
2700,161757.27
2701,152095.58
2702,109758.9
2703,128449.02
2704,141462.3
2705,123400.9
2706,118517.48
2707,126802.375
2708,137053.06
2709,115973.01
2710,126754.86
2711,282165.06
2712,380684.03
2713,172993.02
2714,150554.3
2715,172497.14
2716,150557.61
2717,179078.28
2718,231061.58
2719,158199.67
2720,168176.45
2721,140197.0
2722,161441.19
2723,145952.27
2724,129650.195
2725,136772.08
2726,146972.47
2727,176970.69
2728,174413.34
2729,151319.23
2730,143883.1
2731,126141.53
2732,126476.28
2733,159076.55
2734,140260.12
2735,139583.05
2736,143340.19
2737,124973.336
2738,130102.164
2739,162702.42
2740,141518.16
2741,147910.78
2742,157269.73
2743,151562.88
2744,156000.31
2745,139905.17
2746,139392.16
2747,154208.58
2748,124263.12
2749,128424.89
2750,135747.05
2751,136856.36
2752,210404.53
2753,150445.8
2754,210729.66
2755,128129.21
2756,96691.484
2757,65713.37
2758,88772.43
2759,162520.98
2760,125137.445
2761,145670.81
2762,146858.28
2763,185514.86
2764,156424.44
2765,289872.78
2766,131182.61
2767,91688.984
2768,128348.0
2769,131418.28
2770,140368.52
2771,113479.164
2772,120898.39
2773,155068.5
2774,136960.94
2775,115831.08
2776,139186.78
2777,141830.0
2778,109117.234
2779,119416.27
2780,97273.9
2781,96361.28
2782,94883.25
2783,104801.97
2784,127413.2
2785,132647.34
2786,69219.34
2787,117965.945
2788,75759.66
2789,177861.67
2790,87734.01
2791,116374.74
2792,49262.574
2793,170744.89
2794,104436.3
2795,120577.36
2796,100883.67
2797,176075.08
2798,111554.69
2799,123070.875
2800,62573.504
2801,110186.805
2802,133463.27
2803,151005.53
2804,139745.4
2805,96540.555
2806,74173.04
2807,154940.19
2808,152291.1
2809,135244.38
2810,136427.5
2811,155637.12
2812,151629.38
2813,153038.42
2814,150854.11
2815,99663.08
2816,258645.55
2817,148548.19
2818,129328.5
2819,163242.05
2820,134494.77
2821,107431.35
2822,199304.06
2823,250474.67
2824,176761.53
2825,158294.3
2826,130292.64
2827,131733.48
2828,216721.33
2829,195457.55
2830,226544.89
2831,181197.86
2832,238316.95
2833,299617.34
2834,211960.14
2835,214941.08
2836,191405.95
2837,156942.05
2838,145157.42
2839,182490.53
2840,205166.83
2841,204939.39
2842,225670.7
2843,146393.19
2844,155356.84
2845,122154.125
2846,209651.61
2847,202683.17
2848,211376.95
2849,207391.95
2850,282187.38
2851,229389.84
2852,229567.33
2853,240774.83
2854,141144.94
2855,198452.84
2856,204089.8
2857,187849.22
2858,195800.45
2859,120028.72
2860,126279.11
2861,122233.95
2862,185837.31
2863,123287.85
2864,237353.44
2865,143363.3
2866,134846.3
2867,93381.48
2868,101892.06
2869,110954.79
2870,120848.94
2871,88216.18
2872,52541.023
2873,100663.78
2874,140276.98
2875,113934.39
2876,164225.33
2877,141467.69
2878,174710.17
2879,139712.36
2880,94416.03
2881,143644.8
2882,172666.83
2883,192602.2
2884,203314.1
2885,196841.62
2886,220030.52
2887,96130.89
2888,132025.02
2889,53697.89
2890,82121.6
2891,129451.16
2892,43801.395
2893,81443.2
2894,44065.902
2895,314315.72
2896,286637.78
2897,206446.72
2898,142225.92
2899,218823.48
2900,160561.22
2901,202818.12
2902,179253.77
2903,340855.8
2904,361115.22
2905,94086.96
2906,208504.9
2907,114150.5
2908,133375.97
2909,139365.84
2910,79407.984
2911,81335.93
2912,146687.23
2913,83484.95
2914,75616.95
2915,80740.766
2916,80598.055
2917,162853.47
2918,115900.586
2919,226327.0
